pdbid,ensemble,family,PC1,PC2,PC3,PC4,PC5
sample_LLRC15B5101_07,LLRC15B5101,MPLKHYLLL,0.3679149279201445,1.1203458949670877,0.4421213519777347,0.34939017720650306,0.9552470150142162
sample_LLRC15B5101_08,LLRC15B5101,MPLKHYLLL,0.17403237449937445,0.8391617334810587,0.9188599252216217,0.6438713097744164,0.6064856971205493
sample_LLRC15B5101_09,LLRC15B5101,MPLKHYLLL,0.18847853879673418,0.30147853442815126,1.924610029760018,-0.6683618899746422,1.1820804005273555
sample_LLRC15B5101_10,LLRC15B5101,MPLKHYLLL,-0.1046176426633707,0.2521763714923407,1.9269178512954406,0.044741828270335356,2.2469544362811598
sample_LLRC15B5101_11,LLRC15B5101,MPLKHYLLL,-0.06367677432946235,0.04499081225034017,0.2055951367742677,-0.32252931402087753,0.03428754938124718
sample_LLRC15B5101_12,LLRC15B5101,MPLKHYLLL,-0.04685465931760222,-0.04919348161313241,1.7599474228917593,1.6347429613024018,-0.26671770823800484
sample_LLRC15B5101_13,LLRC15B5101,MPLKHYLLL,0.14167671175712662,0.5204727122716093,1.8584904858173537,0.540778572714994,0.9310852390365464
sample_LLRC15B5101_14,LLRC15B5101,MPLKHYLLL,0.27416589363557775,0.07207025752934769,0.7062779601741997,0.7475851362523429,1.138774749045235
sample_LLRC15B5101_15,LLRC15B5101,MPLKHYLLL,0.38606927621994336,0.9780724728433292,-1.2404493908746534,0.3088370215222792,0.1902609058508352
sample_LLRC15B5101_50,LLRC15B5101,MPLKHYLLL,0.04536151165855859,-0.02307754178484322,2.103422611927037,-0.8879419071233161,0.15048369232184075
sample_LLRC15B5102_00,LLRC15B5102,MPLKHYLLL,0.083978201947297,-0.374138388068522,0.026870657103745022,-0.29642665557215814,-0.44814443137043847
sample_LLRC15B5102_01,LLRC15B5102,MPLKHYLLL,-0.3808627457578585,-0.5384904937237607,0.3932294880756443,1.668132346786775,-0.6415036355967377
sample_LLRC15B5102_02,LLRC15B5102,MPLKHYLLL,-0.29107272089477276,-1.0725135537594475,0.5433916912487925,1.4582277018973855,-0.34756531769415044
sample_LLRC15B5102_03,LLRC15B5102,MPLKHYLLL,-0.3052455120895567,-0.36849995651606055,1.0280936620016936,0.22231888519272103,0.571111877643228
sample_LLRC15B5102_04,LLRC15B5102,MPLKHYLLL,-0.14817409246715618,-0.7557221121790912,1.0798598613370967,0.4268079969064478,0.8300989811965352
sample_LLRC15B5102_05,LLRC15B5102,MPLKHYLLL,-0.06567036354303875,0.1976464246481928,0.7788940955589756,1.6333777913890495,-0.03951512325282961
sample_LLRC15B5102_06,LLRC15B5102,MPLKHYLLL,-0.14768934720570429,-0.38621101858829415,0.8259814131994113,0.6447557930950225,-0.3351779207126019
sample_LLRC15B5102_07,LLRC15B5102,MPLKHYLLL,-0.47917449272696927,-0.9151515191898189,0.3296181619206542,1.6861999813495079,-0.4070865285647467
sample_LLRC15B5102_08,LLRC15B5102,MPLKHYLLL,-0.10521032759023621,-0.3754209367336237,0.03691399033994029,-0.07362258677691073,0.3435186860939227
sample_LLRC15B5102_09,LLRC15B5102,MPLKHYLLL,0.10799309081980195,-0.40383587797678416,-0.024278975361793808,2.7242536758193028,0.7130104534601204
sample_LLRC15B5102_10,LLRC15B5102,MPLKHYLLL,0.15573341676590086,0.02169477139613029,-1.3158349266370533,0.6703924607560058,0.7842906570216226
sample_LLRC15B5102_11,LLRC15B5102,MPLKHYLLL,-0.4254993192630298,-0.813322726257887,0.8806577628522271,0.7400728600583697,-1.1998768223750618
sample_LLRC15B5102_12,LLRC15B5102,MPLKHYLLL,-0.01807319027744689,-0.7152097310939679,0.6998383098531769,0.8001912421163675,0.20937915885213398
sample_LLRC15B5102_13,LLRC15B5102,MPLKHYLLL,-0.1909830723438858,-0.963066002885396,0.11935258410747848,2.341799246998274,-1.3916154420534794
sample_LLRC15B5102_14,LLRC15B5102,MPLKHYLLL,-0.31346999636778067,-0.47311759152404065,0.07565757348080132,1.5071629302170235,-0.0034948959011881706
sample_LLRC15B5102_15,LLRC15B5102,MPLKHYLLL,-0.41159411196756257,0.45077503395339197,0.5321730240526983,-0.21566102996027453,-0.3003251426670459
sample_LLRC15B5102_50,LLRC15B5102,MPLKHYLLL,-0.12649012530008616,-0.3913327041819364,1.3553576207051792,-0.2825855049260747,-0.07129410422634662
sample_LLRC15B5106_00,LLRC15B5106,MPLKHYLLL,-0.4323544899445876,-1.0777063478311848,0.738556188901506,0.23192037095137316,0.5678149255816404
sample_LLRC15B5106_01,LLRC15B5106,MPLKHYLLL,-0.34490249621407437,-1.4136140250269253,-0.05731850128686197,1.032455876929009,-0.4041946917428349
sample_LLRC15B5106_02,LLRC15B5106,MPLKHYLLL,-0.7230883325079186,-0.530771489256866,2.501608404546367,1.144445378854321,0.7793883171520916
sample_LLRC15B5106_03,LLRC15B5106,MPLKHYLLL,-0.013997459090157826,-0.7955809010636133,0.2978831309877678,2.7060606122282485,0.5565450999302999
sample_LLRC15B5106_04,LLRC15B5106,MPLKHYLLL,-0.4898042487217031,-0.9406741981361065,0.641451634380148,0.9526298509932117,-0.1723662172686933
sample_LLRC15B5106_05,LLRC15B5106,MPLKHYLLL,-0.7434747202799683,-1.2814260651751446,1.9621190629506513,2.4038376115050557,-0.12519880075134449
sample_LLRC15B5106_06,LLRC15B5106,MPLKHYLLL,-0.7169102595469727,-1.680617396199042,0.9140580990071536,0.9024697131053957,0.3658184518672674
sample_LLRC15B5106_07,LLRC15B5106,MPLKHYLLL,-0.17415954694782143,-0.6853164752967664,0.9488342956297443,0.24489545547780084,0.8202409260614282
sample_LLRC15B5106_08,LLRC15B5106,MPLKHYLLL,-0.6219364006641771,0.18802869199302916,0.9314496122760054,0.17226525282356417,0.9852048679054556
sample_LLRC15B5106_09,LLRC15B5106,MPLKHYLLL,-0.7813178821844453,-1.3435769312564265,0.9338275197228101,1.5206835262703449,0.3365969589882783
sample_LLRC15B5106_10,LLRC15B5106,MPLKHYLLL,-0.337430864413378,-1.395792729256341,1.4625715098980212,2.1867746164327673,0.4276107075978297
sample_LLRC15B5106_11,LLRC15B5106,MPLKHYLLL,-0.3781065578687271,-0.41183792811274816,-1.360122666342648,0.7773253507987211,0.8996791159853557
sample_LLRC15B5106_12,LLRC15B5106,MPLKHYLLL,-0.3554737983758571,-0.9949857218280225,1.4479046283275518,0.8344892218716516,0.6614165170944559
sample_LLRC15B5106_13,LLRC15B5106,MPLKHYLLL,-0.25180178901879535,-1.3334100589982827,0.8228182166011601,1.6757271597509564,-1.0042027928338488
sample_LLRC15B5106_14,LLRC15B5106,MPLKHYLLL,-0.4397755390561225,-1.7570906712206407,1.6656630839111173,0.9717468960079011,0.39046600384687724
sample_LLRC15B5106_15,LLRC15B5106,MPLKHYLLL,-0.648861999379862,-1.3208785138146995,1.677398576222211,1.1275691705977533,0.5906963118770853
sample_LLRC15B5106_50,LLRC15B5106,MPLKHYLLL,-0.5152299894003849,-1.0568524760175548,1.9891363123152945,-0.17049766816828107,0.7282513834286912
sample_LLRC15B5107_00,LLRC15B5107,MPLKHYLLL,0.014735587795933286,-0.07379423335684833,2.6562681511424313,1.4681918576846622,0.20229175971664348
sample_LLRC15B5107_01,LLRC15B5107,MPLKHYLLL,-0.06726615567871264,0.678418119214407,1.6610903211397101,1.0930323161224107,1.0694994929224058
sample_LLRC15B5107_02,LLRC15B5107,MPLKHYLLL,0.03486586521574887,0.8942979735086918,1.190817168538691,0.8100058457671876,-0.05043637140854877
sample_LLRC15B5107_03,LLRC15B5107,MPLKHYLLL,-0.1635539699420545,0.06455750137203016,1.291079088016445,0.06802931069769691,-1.27916053485722
sample_LLRC15B5107_04,LLRC15B5107,MPLKHYLLL,0.13838509705270002,0.7459955614927462,1.520931552566394,-0.40283156311009544,0.7220278525954024
sample_LLRC15B5107_05,LLRC15B5107,MPLKHYLLL,0.27171864226281106,0.7201669397828381,0.96041893651416,-0.6273235672738742,2.108590256714469
sample_LLRC15B5107_06,LLRC15B5107,MPLKHYLLL,0.16493957084988067,0.1405158954638615,1.0314757155929168,0.20488340677872838,-0.8395040550706109
sample_LLRC15B5107_07,LLRC15B5107,MPLKHYLLL,0.1166262623446365,0.840298157589778,0.6401760882740842,-0.6514739996698141,0.5288202081627845
sample_LLRC15B5107_08,LLRC15B5107,MPLKHYLLL,-0.08938168855075737,0.18326489366056947,1.7786036145531436,-1.5081537689118536,-0.24019575643625124
sample_LLRC15B5107_09,LLRC15B5107,MPLKHYLLL,0.08502915624927466,-0.04030725054795361,0.717565501031354,0.8118011359235061,-0.2270045711182134
sample_LLRC15B5107_10,LLRC15B5107,MPLKHYLLL,0.23909583151217106,-0.15437602763152963,0.207989492059027,0.2893119874862462,0.8804187758762876
sample_LLRC15B5107_11,LLRC15B5107,MPLKHYLLL,-0.007391089182956453,-0.4682579926084128,1.324678735449972,-0.9271436958815181,0.0038379541023027997
sample_LLRC15B5107_12,LLRC15B5107,MPLKHYLLL,0.07975180452866523,0.3289817219258551,2.134717460537359,1.3908050676985424,-0.7936640469941759
sample_LLRC15B5107_13,LLRC15B5107,MPLKHYLLL,0.008694966919103693,0.6905898371506684,1.6677413795673033,-0.5125870258146134,1.342160335077479
sample_LLRC15B5107_14,LLRC15B5107,MPLKHYLLL,0.5039136385402878,-0.009541014569791516,0.030398302647501724,1.4256605637018678,-0.01577265990492048
sample_LLRC15B5107_15,LLRC15B5107,MPLKHYLLL,0.22277578273240403,0.3072531369725185,1.110388521996389,-0.11639751534656081,-0.10888338758771941
sample_LLRC15B5107_50,LLRC15B5107,MPLKHYLLL,0.040983586725051216,0.07921724266581137,2.104113924431691,-0.722382500479945,0.06091799234742744
sample_LLRC15B5108_00,LLRC15B5108,MPLKHYLLL,-1.9784980053306664,2.0200801423537675,1.4963936146070649,0.31794333216305876,-0.34949550220082304
sample_LLRC15B5108_01,LLRC15B5108,MPLKHYLLL,-2.117378791639177,1.4823823423865103,1.0208725202132118,0.39804686719007504,-0.11306904854056324
sample_LLRC15B5108_02,LLRC15B5108,MPLKHYLLL,-1.926914563280064,-0.2883931528174306,0.4500095097633139,0.9651545292341903,-2.4844844840916243
sample_LLRC15B5108_03,LLRC15B5108,MPLKHYLLL,-2.0974843603157103,0.25624538354915294,0.9915569828699602,0.2960829108305202,-1.5183367795932847
sample_LLRC15B5108_04,LLRC15B5108,MPLKHYLLL,-2.199288765521231,1.7954306096177637,0.49679845383382115,0.7215663708949633,-1.0738953344737543
sample_LLRC15B5108_05,LLRC15B5108,MPLKHYLLL,-2.0918608890585326,2.085651339775179,1.9692348372046669,-0.008564371379680398,0.005503443251874673
sample_LLRC15B5108_06,LLRC15B5108,MPLKHYLLL,-2.201901074846815,1.4424629895583805,1.6652831682531026,-0.05065151268103923,-0.5925413794970035
sample_LLRC15B5108_07,LLRC15B5108,MPLKHYLLL,-2.0229202812633766,1.779661457327392,2.0745695613197235,0.5349538394797108,-1.8148260795445021
sample_LLRC15B5108_08,LLRC15B5108,MPLKHYLLL,-1.8017124465194387,0.9870633166271007,0.9250433001708261,1.7221212291010568,-1.698900153033295
sample_LLRC15B5108_09,LLRC15B5108,MPLKHYLLL,-1.8387086328889701,1.247571000506853,1.1586942670218336,2.4745848990188897,-2.3172371291455316
sample_LLRC15B5108_10,LLRC15B5108,MPLKHYLLL,-2.32414569598622,0.5871413106432685,2.6990386306535328,0.3588538524695072,-2.9879702434081237
sample_LLRC15B5108_11,LLRC15B5108,MPLKHYLLL,-2.023243518214756,1.4364580524574195,2.053692981282177,-0.2884203221029208,-0.24681763390333028
sample_LLRC15B5108_12,LLRC15B5108,MPLKHYLLL,-2.006812867659385,1.4184759786607724,1.0470850690391276,0.2647190710069113,-0.8483159690195845
sample_LLRC15B5108_13,LLRC15B5108,MPLKHYLLL,-2.0372054211803627,0.9160602259271553,1.3023117416291397,0.4100656252550678,-1.508420044883693
sample_LLRC15B5108_14,LLRC15B5108,MPLKHYLLL,-2.1525423514470057,0.9119340330527954,0.04437113053123021,0.8936353959026095,-3.610727759503639
sample_LLRC15B5108_15,LLRC15B5108,MPLKHYLLL,-2.178201220479477,1.8486579200372582,1.9007314802884254,0.2225099173049633,-0.5181253723996424
sample_LLRC15B5108_50,LLRC15B5108,MPLKHYLLL,-2.205710464801439,1.591751606505729,2.0458294024152623,-0.5916230596643216,-0.12950730695314136
sample_LLRC15B5201_00,LLRC15B5201,MPLKHYLLL,0.11248764220172562,0.041785086246558883,1.8807749538870309,0.9099196838910912,0.2321969893595398
sample_LLRC15B5201_01,LLRC15B5201,MPLKHYLLL,-0.023034467394832583,-0.0041736768414463105,0.4726517131815544,0.38653493381265175,-0.07939104890346163
sample_LLRC15B5201_02,LLRC15B5201,MPLKHYLLL,-0.17626828304401096,0.0950841329089578,2.0257266592819057,-0.6172583026203857,1.0681530376996409
sample_LLRC15B5201_03,LLRC15B5201,MPLKHYLLL,0.003277353478750122,-0.23271487669125912,2.0629523400750496,0.25490873906697725,0.37548042520420927
sample_LLRC15B5201_04,LLRC15B5201,MPLKHYLLL,0.057655201451158926,-0.12646517736224724,1.7008743441301912,0.14820829224039447,0.23988606094109952
sample_LLRC15B5201_05,LLRC15B5201,MPLKHYLLL,0.013309824969592566,-0.14280810088611534,1.3971620197187837,-1.3935089542878971,0.6746214822649362
sample_LLRC15B5201_06,LLRC15B5201,MPLKHYLLL,0.11736826181626506,0.455511943066316,1.4030621178865985,0.2750797307968826,0.531213472434017
sample_LLRC15B5201_07,LLRC15B5201,MPLKHYLLL,0.06599226928987138,0.1927947254188581,1.0821393023926669,-0.22091060041583768,-0.17956478999176786
sample_LLRC15B5201_08,LLRC15B5201,MPLKHYLLL,-0.033049081119885276,0.33078354679878696,2.350158418323259,0.47902271338166674,0.36664374056142496
sample_LLRC15B5201_09,LLRC15B5201,MPLKHYLLL,0.19092162784042838,-0.5090708002013661,-0.43036392005702573,0.08324812997284872,-1.1314036372719656
sample_LLRC15B5201_10,LLRC15B5201,MPLKHYLLL,0.11053230166465913,0.8499821563878934,2.3778582111688027,0.2047327564626583,0.5107490068358933
sample_LLRC15B5201_11,LLRC15B5201,MPLKHYLLL,0.05238794610524053,0.027065172324255097,1.672421241113854,-1.1142457584889338,0.564313833061178
sample_LLRC15B5201_12,LLRC15B5201,MPLKHYLLL,-0.07238880144933516,0.2849334082656943,1.4020937513151772,-0.359280940041607,-0.36840849118039093
sample_LLRC15B5201_13,LLRC15B5201,MPLKHYLLL,0.039716622484684945,-0.9151477924631349,1.6158449157113186,0.21904687911796367,-0.924227994420594
sample_LLRC15B5201_14,LLRC15B5201,MPLKHYLLL,-0.2942942195240057,-0.591430460049818,1.2284426056266675,0.5858834368398627,-0.7894511938034144
sample_LLRC15B5201_15,LLRC15B5201,MPLKHYLLL,0.14385067685504851,0.0671951210063892,0.5622793680486021,0.6970012638679112,-0.11593794388552374
sample_LLRC15B5201_50,LLRC15B5201,MPLKHYLLL,-0.15211841560511946,-0.11046168709522752,2.1972449063432404,-0.8254812489076425,0.3196319791734452
sample_LLRC15B5301_00,LLRC15B5301,MPLKHYLLL,0.5052259690948935,0.6500650676300592,1.1700651710810888,-0.9299231988573928,-1.3128111693380395
sample_LLRC15B5301_01,LLRC15B5301,MPLKHYLLL,0.7524847040140443,0.3885507779727273,0.17641883733282154,-0.09303016746272919,0.7883499069005038
sample_LLRC15B5301_02,LLRC15B5301,MPLKHYLLL,0.3925462223148959,1.0543278180293547,2.603074884142551,-1.077738563119398,-0.20205522402975354
sample_LLRC15B5301_03,LLRC15B5301,MPLKHYLLL,0.7012483586306651,0.6436344687159324,-0.15243755670519699,1.4431961895700722,1.0569365452425412
sample_LLRC15B5301_04,LLRC15B5301,MPLKHYLLL,0.8784892518392988,0.13240493700774628,0.6983778323839118,-0.03172626226407487,-0.08181371554868357
sample_LLRC15B5301_05,LLRC15B5301,MPLKHYLLL,0.6734288728286906,-0.11135331426718108,1.3730007578406431,0.5728221363976291,-0.3868083501699653
sample_LLRC15B5301_06,LLRC15B5301,MPLKHYLLL,0.6088531427978661,0.13262623889823877,-0.6340058260972702,1.1739386668928589,-0.8793646804745567
sample_LLRC15B5301_07,LLRC15B5301,MPLKHYLLL,0.5402185444066805,1.1089607092259874,-0.09720408756662541,-0.9370848200883358,-0.6162018270617133
sample_LLRC15B5301_08,LLRC15B5301,MPLKHYLLL,0.7669789883833921,-0.3535706107127907,0.6252306212102243,-1.4248569815651582,-0.08655932077422328
sample_LLRC15B5301_09,LLRC15B5301,MPLKHYLLL,0.6657948075127429,-0.2768457625738981,0.41107666249899205,1.1714388457510678,-0.6476885670381105
sample_LLRC15B5301_10,LLRC15B5301,MPLKHYLLL,0.5226351779830207,0.44467660736805825,0.4706477460937693,-1.2212194911130276,-1.012489288703214
sample_LLRC15B5301_11,LLRC15B5301,MPLKHYLLL,0.7270936347702713,0.6662803437262463,0.7037157329912669,-1.0185131002856478,0.9731785439564267
sample_LLRC15B5301_12,LLRC15B5301,MPLKHYLLL,0.6020746836523067,0.44486037298896186,-0.5786967051095766,0.5611005238803412,-1.710081145268745
sample_LLRC15B5301_13,LLRC15B5301,MPLKHYLLL,0.8332961233949382,0.13080128083051754,0.5038840182907206,-1.2521723727299243,0.7603580252572669
sample_LLRC15B5301_14,LLRC15B5301,MPLKHYLLL,0.6970591351997061,0.414470950985431,-1.5252163923495583,-0.9604374503079248,-1.5676433776690166
sample_LLRC15B5301_15,LLRC15B5301,MPLKHYLLL,0.9980853905116178,-0.2440085646691359,-0.43901632853018385,0.5335310267234666,-0.6804937399759707
sample_LLRC15B5301_50,LLRC15B5301,MPLKHYLLL,0.660815336476349,0.03441582870798739,1.0033871144265,-0.8627304833240738,-0.4454362342919049
sample_LLRC15B5401_00,LLRC15B5401,MPLKHYLLL,1.2680172621601289,-0.5752250669784774,0.22587204987007875,1.112756846106735,-0.33982612245989485
sample_LLRC15B5401_01,LLRC15B5401,MPLKHYLLL,1.0997199773090105,-0.41420971819152497,-0.41754489535890843,0.6609795259727425,-0.2002290475798852
sample_LLRC15B5401_02,LLRC15B5401,MPLKHYLLL,1.1081946113150953,-0.11846792177875892,-1.2727548512530922,-0.7433288080639644,-1.477487437270892
sample_LLRC15B5401_03,LLRC15B5401,MPLKHYLLL,0.9993015265854964,0.061461854635468986,1.0434235408487613,-1.7277091194936187,-0.09502354540944159
sample_LLRC15B5401_04,LLRC15B5401,MPLKHYLLL,0.6823606271749476,-1.2607432610574165,1.9362299951092778,0.1387067861827573,-0.19871562388738695
sample_LLRC15B5401_05,LLRC15B5401,MPLKHYLLL,0.8829428585600989,-0.6634273723597431,0.07428071492573139,-0.11119832044032646,-0.24343853508756733
sample_LLRC15B5401_06,LLRC15B5401,MPLKHYLLL,0.9513311788628749,-0.8399226188179979,0.2688047664946929,1.5601302350487816,0.4555006975036601
sample_LLRC15B5401_07,LLRC15B5401,MPLKHYLLL,1.052134065268933,-0.3954693923765576,1.2248910313538641,-0.4601373576368326,-1.2969815842017092
sample_LLRC15B5401_08,LLRC15B5401,MPLKHYLLL,0.9720362045698705,0.23258825645212758,1.8443449667187644,0.555806203408172,0.3042347875652321
sample_LLRC15B5401_09,LLRC15B5401,MPLKHYLLL,0.9574179830876862,-0.7677470598327841,0.3390638670375112,0.05784683610400657,0.41079274587102876
sample_LLRC15B5401_10,LLRC15B5401,MPLKHYLLL,0.7903287073436994,-0.5850588328048499,0.7771257733853039,-0.3616835694463621,-0.028474279469089512
sample_LLRC15B5401_11,LLRC15B5401,MPLKHYLLL,0.757522048353709,-0.2744552219036584,0.2689370534432526,-0.08313822992456128,-0.8913786792510119
sample_LLRC15B5401_12,LLRC15B5401,MPLKHYLLL,0.5352034543690855,-0.205907831121334,1.947177799610093,-1.083368300047519,-0.9517342632896503
sample_LLRC15B5401_13,LLRC15B5401,MPLKHYLLL,0.7570068482080041,-0.8264778986848944,0.25566954449845136,0.4058001731996622,0.15333563018825952
sample_LLRC15B5401_14,LLRC15B5401,MPLKHYLLL,0.9578876617377388,-1.0427245944637389,0.5101336191035096,-0.4509276747602793,-0.09375824026235483
sample_LLRC15B5401_15,LLRC15B5401,MPLKHYLLL,1.0522757919745303,-1.0660776545387776,0.39790951928870805,1.2127588897519523,-0.6814800533699443
sample_LLRC15B5401_50,LLRC15B5401,MPLKHYLLL,0.7091131181125059,-1.0118238480884587,0.9037322893726799,-0.8801396674877396,0.14380293569601793
sample_LLRC15B5501_00,LLRC15B5501,MPLKHYLLL,0.47716238565096986,0.19716896389116734,0.7083866775010709,-0.8483380859924056,-0.44184416236270135
sample_LLRC15B5501_01,LLRC15B5501,MPLKHYLLL,0.5978144044115845,0.1076087231223358,1.0540863622703285,0.19280065692485737,-0.25015341494865834
sample_LLRC15B5501_02,LLRC15B5501,MPLKHYLLL,0.7018856179069825,-0.0034958944845260554,0.8109352243240981,1.8396250477495941,0.1150677397882211
sample_LLRC15B5501_03,LLRC15B5501,MPLKHYLLL,0.5105870317247679,-0.13508520292601126,0.8173997419420838,0.18925846396080764,-0.17425340634422423
sample_LLRC15B5501_04,LLRC15B5501,MPLKHYLLL,0.44856870294911166,0.3554274046949684,1.3573394055230517,0.1976080646338465,0.3534717694185447
sample_LLRC15B5501_05,LLRC15B5501,MPLKHYLLL,0.4871319760993221,-0.147423085368931,1.3508804931154739,0.9639559900304459,-0.17724671342784792
sample_LLRC15B5501_06,LLRC15B5501,MPLKHYLLL,0.7889074790215641,-0.08437735926369658,1.2082751275303993,0.15313081625837333,0.09887021300090242
sample_LLRC15B5501_07,LLRC15B5501,MPLKHYLLL,0.4116989644527614,-0.5355007389931574,2.411067312338948,0.866240248304881,-0.5162962656844414
sample_LLRC15B5501_08,LLRC15B5501,MPLKHYLLL,0.6779237755796885,-0.4697631130218305,1.5719715060941646,1.1826753597268385,-0.6256938176756638
sample_LLRC15B5501_09,LLRC15B5501,MPLKHYLLL,0.5560806718960175,0.5918800204280715,0.5196414049152898,-0.6975152861129882,-1.106315597935768
sample_LLRC15B5501_10,LLRC15B5501,MPLKHYLLL,0.4885938255587538,-0.3140140883462989,0.9014847818430494,1.024998600353712,-0.872297787814977
sample_LLRC15B5501_11,LLRC15B5501,MPLKHYLLL,0.2957612361125704,0.2649436048832166,1.974274752254409,0.15751387789599916,1.0523199984271965
sample_LLRC15B5501_12,LLRC15B5501,MPLKHYLLL,0.5085963791757859,-0.36589597756794506,0.40746140910550993,1.8954671592124284,-0.6901151327041144
sample_LLRC15B5501_13,LLRC15B5501,MPLKHYLLL,0.30761665926123194,0.8935533365455843,0.858890342066732,-0.4236192878423418,0.8179945916305242
sample_LLRC15B5501_14,LLRC15B5501,MPLKHYLLL,1.1456142904747197,-0.6903560148309373,0.3720435084302169,1.7387411339082268,-0.41494498018892756
sample_LLRC15B5501_15,LLRC15B5501,MPLKHYLLL,0.20453849438690738,0.515840849072421,1.895848665614841,0.7450831250487329,0.03922330156387
sample_LLRC15B5501_50,LLRC15B5501,MPLKHYLLL,0.39825511849586254,-0.2641182063198186,1.2178285772531627,-0.1208994729586525,-0.2088667090604862
sample_LLRC15B5502_00,LLRC15B5502,MPLKHYLLL,1.018812881418556,0.8803561928866378,0.29995907195269994,-0.3899549383905842,0.21218624302897265
sample_LLRC15B5502_01,LLRC15B5502,MPLKHYLLL,1.2102391764682296,-0.7680824682474257,0.5138203977950412,1.5508610598818087,-0.450007749653091
sample_LLRC15B5502_02,LLRC15B5502,MPLKHYLLL,0.9718427701791975,0.631287151756477,0.5960801703971333,0.5300535121792236,0.03769039372517528
sample_LLRC15B5502_03,LLRC15B5502,MPLKHYLLL,1.189442105241301,0.15262966861734262,-0.1488179812517998,0.07586344884999335,0.6640126161410476
sample_LLRC15B5502_04,LLRC15B5502,MPLKHYLLL,0.9983169983714194,0.6151935422502806,0.18209098007543967,0.6360306432396726,0.08357160838140747
sample_LLRC15B5502_05,LLRC15B5502,MPLKHYLLL,0.9802146467502081,0.306750725562611,0.048636455134235305,0.007196487600620985,-0.6653889551557985
sample_LLRC15B5502_06,LLRC15B5502,MPLKHYLLL,0.7695377436334422,0.45128895611688385,1.2638573976819805,-0.23938180594833897,0.5439026563644773
sample_LLRC15B5502_07,LLRC15B5502,MPLKHYLLL,0.8396052821922139,0.2703607542407524,-0.6818785446508736,0.2333170265254822,-1.8221167775817326
sample_LLRC15B5502_08,LLRC15B5502,MPLKHYLLL,0.986383634908834,-0.10079035524931242,0.9325461743926527,0.5186240395880463,-0.30092963432438463
sample_LLRC15B5502_09,LLRC15B5502,MPLKHYLLL,0.7953669325189592,0.2385610900400728,1.1814738832454998,-0.20689042546070804,-0.5942091728233331
sample_LLRC15B5502_10,LLRC15B5502,MPLKHYLLL,1.1572680624106921,-0.09552985005149932,-0.986530293248581,1.931439917972157,-0.9676092359682292
sample_LLRC15B5502_11,LLRC15B5502,MPLKHYLLL,0.9950780475557727,0.005643482163282373,0.5280324134026915,0.12039608797837655,0.017834870225599483
sample_LLRC15B5502_12,LLRC15B5502,MPLKHYLLL,1.4553363649699105,-0.6438090937165497,-0.8483761290978507,2.8863619768742432,0.6417544280050052
sample_LLRC15B5502_13,LLRC15B5502,MPLKHYLLL,1.0604379500256376,-0.38795089163915053,1.6890586498297178,1.4296698074175902,-0.12495886734074689
sample_LLRC15B5502_14,LLRC15B5502,MPLKHYLLL,1.139138492242421,-0.4425200874440553,0.6643184381607722,-0.13482687900535217,-1.698570429615392
sample_LLRC15B5502_15,LLRC15B5502,MPLKHYLLL,0.932991513558539,0.611970540155477,1.2939705874286749,0.41313698854328773,0.24220688321047315
sample_LLRC15B5502_50,LLRC15B5502,MPLKHYLLL,0.7936097214861705,-0.11722072176172864,1.1468090178266552,-0.2901641282996815,0.058746262609125105
sample_LLRC15B5601_00,LLRC15B5601,MPLKHYLLL,0.8530517252520156,-0.14716629527445033,0.7748271737750405,0.3923572257104218,-2.647881947827236
sample_LLRC15B5601_01,LLRC15B5601,MPLKHYLLL,0.6334275606487113,-0.1596505669791854,1.2970842325420957,1.0590367223276393,0.4236270957946585
sample_LLRC15B5601_02,LLRC15B5601,MPLKHYLLL,0.6826750074400159,-0.21764057692254538,0.6017233147162536,0.8246091670467792,-0.25012306582705784
sample_LLRC15B5601_03,LLRC15B5601,MPLKHYLLL,0.8110483513676262,-0.6685353946608361,-0.4000658167681561,0.5611194418313986,-1.4656894639793183
sample_LLRC15B5601_04,LLRC15B5601,MPLKHYLLL,0.6879226722591477,-0.4937071099129323,1.7896432148651131,0.7159031920026194,-0.41590085537706606
sample_LLRC15B5601_05,LLRC15B5601,MPLKHYLLL,0.8284982232126225,-0.1794328685655286,0.39872584151746804,-0.4585862793139687,-1.2173200620243694
sample_LLRC15B5601_06,LLRC15B5601,MPLKHYLLL,0.5157986358106159,0.25859406243415645,0.9283323445520361,0.2737679375364434,-0.84798006347486
sample_LLRC15B5601_07,LLRC15B5601,MPLKHYLLL,0.8775586328456777,-1.1381013967829405,1.261830846661973,0.6263792148601094,-0.02526491428799319
sample_LLRC15B5601_08,LLRC15B5601,MPLKHYLLL,0.8513207920186886,0.5841343508467919,1.4145271280250147,-0.5376400474974182,1.4636327947027403
sample_LLRC15B5601_09,LLRC15B5601,MPLKHYLLL,0.5929714026131749,0.4500811173760002,0.21226366961683138,-0.2137043584944663,0.06043718577930935
sample_LLRC15B5601_10,LLRC15B5601,MPLKHYLLL,0.7033809271381285,-0.28561023742197506,0.8799238248406458,0.1266737050023198,-0.6613798856751477
sample_LLRC15B5601_11,LLRC15B5601,MPLKHYLLL,0.7418259995503244,-0.2562381747256535,-0.24953496653434024,1.0639858367421249,-0.9856347884050667
sample_LLRC15B5601_12,LLRC15B5601,MPLKHYLLL,0.6598786323831212,-0.20614094472380756,0.8645245718238312,0.7804287653006393,-0.3501950311397167
